Name,Region,Kommun,SoldPrice,AskPrice,Rooms,Size,MonthlyRent,YearlyRent,YearBuilt
Bergsgatan 8,Bergvik,Södertälje,1585000,1495000,2,53,3606,5100,1944
Skolgatan 6E BV,Centralt,Sigtuna,1295000,1295000,1,34,2256,3960,1955
Oxens gata 265,Brandbergen,Haninge,1430000,1095000,2,46,3370,N/A,1970
Holländarevägen 15,Centralt,Nykvarns,1595000,1595000,2,56,3452,6500,1960
Björkstigen 6,Åbylund,Haninge,1050000,1050000,1,40,3767,2400,N/A
Ribby allé 64,VästerhaningeRibbyÄngar,Haninge,1520000,1295000,1,39,3570,N/A,2006
Sörgården 101,Sörgården,Vallentuna,1750000,1795000,3,79,4945,6144,1969
Rågvägen 7,Hallunda,Botkyrka,1725000,1500000,2,58,3732,5400,1972
Fornhöjdsvägen 8,Fornhöjden,Södertälje,1370000,1195000,2,62,3560,3000,1972
Karlslundsgatan 18,Bårsta,Södertälje,1720000,1295000,2,60,3529,8800,1964
Sibeliusgången 44 7 tr,Akalla,Stockholms,1580000,1595000,2,45,2996,N/A,1977
Sotingeplan 40 lgh 1102,,Spånga,1740000,1700000,2,62,3849,N/A,1969
Kopparvägen 12,Järfälla,Järfälla,1550000,1445000,2,51,4018,N/A,1963
Ringvägen 106,Västerhaninge,Haninge,1200000,1145000,1,32,2549,2676,1961
Backluravägen 159,NorraNynäshamn,Nynäshamns,1650000,1650000,4,104,5748,15550,1984
Cedergrensvägen 16 ACCEPTERAT PRIS,Midsommarkransen,Stockholms,1300000,1350000,1,17,873,N/A,1968
Storängsvägen 11F,Åkersbergacentralt,Österåkers,1700000,1695000,1,39,2734,5600,1959
Enbäcksvägen 14 A Hiss,Knutby,Norrtälje,1545000,1500000,3,83,5068,200,1991
Bryggargatan 9,,Nynäshamns,1490000,1490000,2,42,2484,N/A,N/A
Bryggargatan 9,,Nynäshamns,1190000,1190000,1,29,1715,N/A,N/A
Timotejvägen 7 3tr,,Botkyrka,1580000,1550000,2,44,3287,N/A,N/A
Centralgatan 36b,Nynäshamn,Nynäshamns,1275000,1295000,N/A,41,3566,1920,1960
Aspnäsvägen 30 5 tr,Jakobsberg,Järfälla,1355000,1295000,1,42,2447,2400,1970
Nynäsvägen 38,Kullsta,Nynäshamns,1340000,1195000,N/A,46,3131,3600,N/A
Storängsvägen 9 B,ÅkersbergaCentralt,Österåkers,1500000,1550000,1,39,2988,N/A,1959
Varvsvägen 13,HuddingeMasmo,Huddinge,1700000,1495000,N/A,35,2225,3000,2020
Albyvägen 17 1tr.,,Alby,1720000,1595000,3,81,5987,4650,1990
Stig Lindbergs gata 19A,,Värmdö,1700000,1700000,1,25,1854,6000,1939
Vasavägen 53,Jakobsberg,Järfälla,1290000,1290000,1,25,1994,3000,1958
Grindvägen 32 A,Grind,Norrtälje,1375000,1375000,2,55,2915,1800,1967
Hackstavägen 12C 2tr,ÅkersbergaCentralt,Österåkers,1650000,1695000,2,53,3706,N/A,1961
Veckovägen 69,Jakobsberg,Järfälla,1750000,1700000,2,54,4060,N/A,1962
Kvarnplan 1,Jakobsberg,Järfälla,1520000,1495000,N/A,44,3788,4411,1968
Lagmansbacken 6,,Alby,1700000,1695000,2,45,2813,4500,2018
Astrakangatan 2 Vån 5,Hässelby,Stockholms,1750000,1595000,2,42,2649,2700,1956
Blomsterkungsvägen 116a Vån 2,HässelbyNorraVillastad,Stockholms,1700000,1595000,N/A,38,2170,N/A,2019
Bruksgatan 6A,Centralt,Nykvarns,1550000,1495000,2,41,2351,4536,1947
Karlslundsgatan 22,Bårstaberget,Södertälje,1750000,1595000,2,53,3468,N/A,1962
Lantmätarvägen 15,,Upplands,1695000,1695000,2,53,2093,2400,N/A
Vinlandsvägen 2F,Jursta,Upplands,1700000,1650000,2,53,2818,3600,2017
Törnrosavägen 5,Karlhov,Södertälje,1650000,1595000,3,67,4073,6000,1958
Bruksgatan 6,Brunnsäng,Södertälje,1495000,1495000,1,34,2009,2400,2012
Höjdgatan 11,Centralt,Nynäshamns,1625000,1595000,3,67,4835,4198,1945
Terapivägen 12D,Huddinge,Huddinge,1275000,1095000,2,48,4831,1476,N/A
Vikingavägen 15 1/2 tr,Handen,Haninge,1390000,1195000,1,38,2459,1800,1956
Aspnäsvägen 34,Jakobsberg,Järfälla,1485000,1295000,1,48,2475,N/A,1970
Engelbrektsvägen 41B,Jakobsberg,Järfälla,1595000,1595000,1,33,1997,N/A,2017
Växthusvägen 19,,Upplands,1250000,1250000,1,26,1700,N/A,2013
Växthusvägen 9,Rosenängarna,Upplands,1350000,1350000,N/A,35,2220,N/A,2017
Sandstuguvägen 57,Uttran,Botkyrka,1549000,1550000,N/A,28,1667,N/A,2016
