region                                  ,price   ,price_per_size,size ,rooms,rent
Östermalm/Nedre Gärdet                  ,6600000 ,92958         ,71.0 ,3.0  ,2773
Kungsholmen - Hornsbergs Strand         ,8300000 ,93258         ,89.0 ,3.0  ,2419
Årsta                                   ,5650000 ,51835         ,109.0,4.0  ,6255
Traneberg                               ,5750000 ,70122         ,82.0 ,3.0  ,3957
Liljeholmen                             ,6100000 ,75309         ,81.0 ,4.0  ,4690
Hammarby Sjöstad                        ,5400000 ,79412         ,68.0 ,3.0  ,3131
Haga Norra                              ,5700000 ,81429         ,70.0 ,3.0  ,2938
Vasastan                                ,8900000 ,100000        ,89.0 ,3.5  ,3502
Vaxön                                   ,6495000 ,72978         ,89.0 ,4.0  ,4300
Katarina                                ,7100000 ,73196         ,97.0 ,4.0  ,2591
Södermalm                               ,5012000 ,89500         ,56.0 ,2.0  ,1834
Kungsholmen - Hornsbergs Strand         ,6680000 ,73005         ,91.5 ,3.0  ,3922
Järvastaden                             ,5450000 ,50000         ,109.0,4.0  ,4779
Blåsut                                  ,5400000 ,57143         ,94.5 ,4.0  ,5328
Hammarby Sjöstad                        ,5500000 ,70513         ,78.0 ,3.0  ,4573
Kungsholmen                             ,6220000 ,79744         ,78.0 ,3.0  ,3002
Stockholm - Vasastan/Norrmalm           ,7900000 ,98750         ,80.0 ,3.0  ,4061
Kungsholmen / Stora Essingen            ,5895000 ,76558         ,77.0 ,3.0  ,3481
Nacka strand                            ,6400000 ,55652         ,115.0,4.5  ,6092
Skytteholm                              ,5200000 ,53333         ,97.5 ,4.0  ,4316
Gärdet                                  ,7900000 ,71493         ,110.5,4.0  ,4860
Östermalm / Gärdet                      ,5900000 ,69412         ,85.0 ,3.0  ,5195
Vasastan                                ,5650000 ,100893        ,56.0 ,2.0  ,2787
Östermalm                               ,7525000 ,123361        ,61.0 ,2.0  ,2801
Västra Skogen                           ,5300000 ,63855         ,83.0 ,3.0  ,4441
Kungsholmen                             ,5650000 ,83704         ,67.5 ,3.0  ,2896
Vasastan                                ,8500000 ,113333        ,75.0 ,3.0  ,2335
Södermalm                               ,5700000 ,103636        ,55.0 ,2.0  ,3245
Hammarby Sjöstad                        ,5200000 ,63030         ,82.5 ,3.0  ,2820
Vasastan/Odenplan                       ,6920000 ,97465         ,71.0 ,3.0  ,2217
Birkastan Vasastan                      ,6550000 ,112931        ,58.0 ,2.0  ,3184
Hammarby Sjöstad                        ,5770000 ,66322         ,87.0 ,4.0  ,4892
Östermalm                               ,8600000 ,92473         ,93.0 ,4.0  ,3098
Midsommarkransen - Telefonplan          ,5111000 ,64696         ,79.0 ,3.0  ,3965
Huvudsta                                ,5620000 ,46066         ,122.0,5.5  ,6069
Östermalm / Nedre Gärdet                ,6100000 ,82432         ,74.0 ,3.0  ,4336
Kungsholmen                             ,5900000 ,100000        ,59.0 ,3.0  ,1
Hammarby Sjöstad                        ,5550000 ,73026         ,76.0 ,3.0  ,5222
Nacka - Kvarnholmen                     ,6325000 ,78086         ,81.0 ,3.0  ,4455
Vasastan                                ,9100000 ,90099         ,101.0,4.0  ,5126
Kungsholmen Fridhemsplan                ,9050000 ,88725         ,102.0,4.0  ,4267
Östermalm / Gärdet                      ,7900000 ,82292         ,96.0 ,4.0  ,4687
Hammarby Sjöstad                        ,6150000 ,74545         ,82.5 ,3.0  ,4649
Nacka - Saltsjö-Boo - Tollare           ,5650000 ,58854         ,96.0 ,4.0  ,4429
Järvastaden                             ,5625000 ,50223         ,112.0,5.0  ,5327
Vasastan                                ,6600000 ,78571         ,84.0 ,3.0  ,3845
Liljeholmen Liljeholmstorget            ,5150000 ,67763         ,76.0 ,4.0  ,3795
Vasastan                                ,6100000 ,83562         ,73.0 ,3.0  ,3655
Västra Skogen                           ,5025000 ,62813         ,80.0 ,3.0  ,4333
Vasastan                                ,6600000 ,104762        ,63.0 ,3.0  ,2258
Östermalm/Vasastan                      ,5500000 ,79710         ,69.0 ,2.0  ,3869
Vasastan - Birkastan                    ,5875000 ,115196        ,51.0 ,2.0  ,1468
Östermalm                               ,8150000 ,93678         ,87.0 ,4.0  ,4754
Östermalm / Nedre Gärdet                ,8200000 ,87234         ,94.0 ,3.5  ,3180
Gröndal                                 ,5600000 ,76712         ,73.0 ,3.0  ,3316
Liljeholmen                             ,5530000 ,72763         ,76.0 ,3.0  ,3307
Hammarby Sjöstad                        ,5020000 ,75489         ,66.5 ,2.0  ,4459
Dalénum - Lidingö                       ,6300000 ,92647         ,68.0 ,2.0  ,4108
Liljeholmskajen                         ,6850000 ,65238         ,105.0,4.0  ,5668
Norrmalm/City/Vasastan                  ,6200000 ,101639        ,61.0 ,2.0  ,3304
Västra skogen                           ,7200000 ,66055         ,109.0,4.0  ,5128
Östermalm / Vasastan                    ,5795000 ,86493         ,67.0 ,3.0  ,2014
Kungsholmen                             ,6625000 ,83333         ,79.5 ,3.0  ,3975
Hornsbergs Strand - Kungsholmen         ,7000000 ,78652         ,89.0 ,3.0  ,4253
Hammarby Sjöstad                        ,5300000 ,52475         ,101.0,4.0  ,6001
Maria                                   ,7150000 ,89375         ,80.0 ,3.0  ,4591
Arenastaden                             ,7150000 ,67453         ,106.0,4.0  ,6713
Frösunda                                ,6850000 ,63426         ,108.0,4.0  ,4954
Hammarby Sjöstad                        ,5325000 ,68710         ,77.5 ,3.0  ,4943
Gamla Enskede                           ,7275000 ,87651         ,83.0 ,3.0  ,3385
Östermalm / Nedre Gärdet                ,5900000 ,93651         ,63.0 ,2.5  ,3485
Vasastan/Hagastaden                     ,6100000 ,96825         ,63.0 ,2.0  ,3150
Hammarby Sjöstad                        ,6495000 ,60986         ,106.5,4.0  ,5703
Nacka - Kvarnholmen                     ,7995000 ,78768         ,101.5,3.0  ,5363
Kungsholmen                             ,6000000 ,75000         ,80.0 ,2.5  ,4452
Årsta / Gullmarsplan                    ,5600000 ,71795         ,78.0 ,4.0  ,3277
Centrala Sundbyberg                     ,7225000 ,58266         ,124.0,4.0  ,4594
Bromma - Mariehäll                      ,5250000 ,64024         ,82.0 ,3.0  ,5659
Vasastan - Odenplan                     ,6000000 ,100000        ,60.0 ,2.0  ,1886
