region                                      ,price  ,price_per_size,size,rooms,rent
Viggbyholm                                  ,1600000,59259         ,27.0,1.0  ,2171
Ektorp                                      ,1550000,77500         ,20.0,1.0  ,983
Årsta                                       ,2200000,73333         ,30.0,1.0  ,2455
Midsommarkransen/Telefonplan                ,2480000,88571         ,28.0,1.0  ,1552
Bromma / Mariehäll                          ,2150000,71667         ,30.0,1.0  ,1945
Södermalm                                   ,2850000,95000         ,30.0,1.0  ,2011
Östermalm                                   ,2875000,125000        ,23.0,1.0  ,998
Kungsholmen                                 ,2600000,92857         ,28.0,1.0  ,1884
Kungsholmen / Lilla Essingen                ,2725000,97321         ,28.0,1.0  ,1370
Kungsholmen - Fredhäll                      ,2750000,94828         ,29.0,1.0  ,1625
Hökarängen                                  ,1750000,64815         ,27.0,1.0  ,2079
Södermalm                                   ,2870000,98966         ,29.0,1.0  ,1676
Kärrtorp                                    ,2250000,83333         ,27.0,1.0  ,2093
Kungsholmen                                 ,2360000,96327         ,24.5,1.0  ,1671
Kungsholmen                                 ,2370000,96735         ,24.5,1.0  ,1141
Södermalm / Hornstull                       ,2870000,119583        ,24.0,1.0  ,1692
Jakobsberg - Söderdalen                     ,1380000,47586         ,29.0,1.0  ,2223
Nedre Gärdet / Östermalm                    ,2800000,121739        ,23.0,1.0  ,1410
Kungsholmen - Lilla Essingen                ,2380000,95200         ,25.0,1.0  ,1528
Kungsholmen - Norr Mälarstrand              ,2650000,110417        ,24.0,1.0  ,1143
Vasastan - Birkastan                        ,3155000,121346        ,26.0,1.0  ,1068
Kristineberg                                ,2700000,96429         ,28.0,1.5  ,1884
Vasastan/Birkastan                          ,2750000,130952        ,21.0,1.0  ,1319
Midsommarkransen/Telefonplan                ,2760000,92000         ,30.0,1.0  ,1670
Bromma / Nockebyhov                         ,1925000,74038         ,26.0,1.0  ,1719
Vasastan - Sibirien                         ,3800000,126667        ,30.0,1.0  ,562
Täby Hägerneholm                            ,1495000,57500         ,26.0,1.0  ,1480
Blåsut                                      ,2150000,97727         ,22.0,1.0  ,1264
Barkarby                                    ,1600000,59259         ,27.0,1.0  ,1193
Östermalm                                   ,3600000,138462        ,26.0,1.0  ,534
Fridhemsplan                                ,2500000,104167        ,24.0,1.0  ,1242
Vasastan - Röda Bergen                      ,2550000,110870        ,23.0,1.0  ,1188
Hallonbergen                                ,1200000,80000         ,15.0,1.0  ,737
Hägernäs                                    ,1510000,59216         ,25.5,1.0  ,1399
Vasastan/Birkastan                          ,2950000,118000        ,25.0,1.0  ,1428
Järfälla Jakobsberg                         ,1320000,45517         ,29.0,1.0  ,2677
Enskededalen                                ,1870000,93500         ,20.0,1.0  ,1472
Fridhemsplan                                ,2800000,112000        ,25.0,1.0  ,1236
Kungsholmen                                 ,2800000,112000        ,25.0,1.0  ,1236
Fruängen                                    ,2200000,75862         ,29.0,1.0  ,2032
Danderyd                                    ,1695000,73696         ,23.0,1.0  ,1717
Kungsholmen - Stora Essingen                ,2350000,94000         ,25.0,1.5  ,1591
Råsunda                                     ,1750000,102941        ,17.0,1.0  ,1324
Hornstull                                   ,2500000,125000        ,20.0,1.0  ,966
Thorildsplan                                ,2575000,122619        ,21.0,1.0  ,1314
Östermalm / Gärdet                          ,2300000,115000        ,20.0,1.0  ,1187
Midsommarkransen                            ,2325000,96875         ,24.0,1.0  ,1743
