region                              ,price  ,price_per_size,size ,rooms,rent
Kärrtorp                            ,3980000,52368         ,76.0 ,3.0  ,4733
Enskede/Enskededalen                ,2900000,45313         ,64.0 ,2.0  ,3401
Enskededalen                        ,2900000,42647         ,68.0 ,2.5  ,4263
Skytteholm                          ,5000000,45167         ,110.7,5.0  ,4746
Ursvik                              ,3050000,46565         ,65.5 ,3.0  ,3583
Centrala Sundbyberg                 ,3575000,77717         ,46.0 ,2.0  ,2357
Kallhäll                            ,2530000,31429         ,80.5 ,3.0  ,4743
Täby Centrum                        ,4350000,35656         ,122.0,5.0  ,6385
Södra                               ,3050000,25417         ,120.0,5.0  ,4838
Södra                               ,3050000,25417         ,120.0,5.0  ,4838
Liljeholmskajen                     ,4050000,75000         ,54.0 ,2.0  ,3067
Liljeholmskajen                     ,3650000,66364         ,55.0 ,2.0  ,3132
Vällingby Parkstad / Råcksta        ,3100000,47692         ,65.0 ,3.0  ,3440
Kungsholmen Stora Essingen          ,3850000,67544         ,57.0 ,2.0  ,3281
Vasastan - Sabbatsberg              ,3270000,96176         ,34.0 ,1.0  ,1785
Henriksdalsberget                   ,2825000,34877         ,81.0 ,3.0  ,4923
Rissne                              ,3650000,41954         ,87.0 ,3.0  ,4490
Centrala Sundbyberg                 ,4360000,58919         ,74.0 ,3.0  ,4297
Årsta                               ,2900000,53506         ,54.2 ,3.0  ,3158
Gärdet                              ,3600000,86747         ,41.5 ,2.0  ,1871
Solna Huvudsta                      ,3890000,48025         ,81.0 ,3.0  ,4182
Hägersten / Telefonplan             ,3000000,66667         ,45.0 ,2.0  ,2678
Kvarnbergsplan Huddinge             ,2925000,40068         ,73.0 ,3.0  ,4419
Gustavsberg Östra Ekedal            ,3700000,54015         ,68.5 ,2.5  ,4094
Centrala Sundbyberg                 ,2950000,64130         ,46.0 ,2.0  ,2543
Lilla Essingen \ Kungsholmen        ,2650000,67949         ,39.0 ,2.0  ,2735
Södermalm-Katarina                  ,4600000,66667         ,69.0 ,2.0  ,3558
Kungsholmen - Stora Essingen        ,4250000,72034         ,59.0 ,3.0  ,3279
Bergshamra Norra                    ,3350000,58772         ,57.0 ,2.0  ,2851
Bromma / Riksby                     ,3200000,53333         ,60.0 ,2.0  ,3075
Bromma - Traneberg                  ,3900000,68421         ,57.0 ,2.0  ,2898
Kungsholmen Fridhemsplan            ,4400000,97778         ,45.0 ,2.0  ,2168
Råcksta - Vällingby                 ,2945000,38497         ,76.5 ,3.0  ,4680
Hässelby Strand                     ,3300000,41772         ,79.0 ,3.0  ,4110
Södermalm Maria Magdalena           ,4500000,100000        ,45.0 ,2.0  ,1661
Södermalm                           ,2850000,95000         ,30.0 ,1.0  ,2011
Kungsholmen                         ,4500000,66176         ,68.0 ,2.0  ,2499
Solna Centrum                       ,3300000,55462         ,59.5 ,3.0  ,2745
Stora Essingen                      ,2815000,65465         ,43.0 ,2.0  ,2649
Hagalund                            ,2700000,47452         ,56.9 ,2.0  ,2355
Östermalm                           ,2875000,125000        ,23.0 ,1.0  ,998
Blackeberg                          ,4150000,42784         ,97.0 ,4.0  ,6228
Hammarbyhöjden                      ,2920000,71220         ,41.0 ,2.0  ,2381
Liljeholmen                         ,2525000,78906         ,32.0 ,1.0  ,1575
Centralt                            ,3500000,37634         ,93.0 ,4.0  ,5012
Farsta Centrum                      ,2850000,37013         ,77.0 ,3.0  ,4293
