region,price,price_per_size,size,rooms,rent
Enskede/Enskededalen,2900000,45313,64.0,2.0,3401
Enskededalen,2900000,42647,68.0,2.5,4263
Ursvik,3050000,46565,65.5,3.0,3583
Centrala Sundbyberg,3575000,77717,46.0,2.0,2357
Liljeholmskajen,4050000,75000,54.0,2.0,3067
Liljeholmskajen,3650000,66364,55.0,2.0,3132
Vällingby Parkstad / Råcksta,3100000,47692,65.0,3.0,3440
Kungsholmen Stora Essingen,3850000,67544,57.0,2.0,3281
Vasastan - Sabbatsberg,3270000,96176,34.0,1.0,1785
Årsta,2900000,53506,54.2,3.0,3158
Gärdet,3600000,86747,41.5,2.0,1871
Hägersten / Telefonplan,3000000,66667,45.0,2.0,2678
Gustavsberg Östra Ekedal,3700000,54015,68.5,2.5,4094
Centrala Sundbyberg,2950000,64130,46.0,2.0,2543
Lilla Essingen \ Kungsholmen,2650000,67949,39.0,2.0,2735
Södermalm-Katarina,4600000,66667,69.0,2.0,3558
Kungsholmen - Stora Essingen,4250000,72034,59.0,3.0,3279
Bergshamra Norra,3350000,58772,57.0,2.0,2851
Bromma / Riksby,3200000,53333,60.0,2.0,3075
Bromma - Traneberg,3900000,68421,57.0,2.0,2898
Kungsholmen Fridhemsplan,4400000,97778,45.0,2.0,2168
Södermalm Maria Magdalena,4500000,100000,45.0,2.0,1661
Södermalm,2850000,95000,30.0,1.0,2011
Kungsholmen,4500000,66176,68.0,2.0,2499
Solna Centrum,3300000,55462,59.5,3.0,2745
Hammarby Sjöstad,5400000,79412,68.0,3.0,3131
Stora Essingen,2815000,65465,43.0,2.0,2649
Hagalund,2700000,47452,56.9,2.0,2355
Östermalm,2875000,125000,23.0,1.0,998
Hammarbyhöjden,2920000,71220,41.0,2.0,2381
Haga Norra,5700000,81429,70.0,3.0,2938
Liljeholmen,2525000,78906,32.0,1.0,1575
Kungsholmen,2600000,92857,28.0,1.0,1884
Kungsholmen - Kristineberg,3920000,81667,48.0,2.0,3696
Kungsholmen / Lilla Essingen,2725000,97321,28.0,1.0,1370
Kungsholmen - Fredhäll,2750000,94828,29.0,1.0,1625
S:T Eriksområdet,4700000,94000,50.0,2.0,3630
Södermalm,4200000,102439,41.0,1.5,2254
Stureby/Svedmyra,3700000,52857,70.0,3.0,4749
Södermalm,3510000,106364,33.0,2.0,1522
Bromma - Traneberg,3400000,66667,51.0,2.0,3249
Nacka - Tollare,3000000,75000,40.0,2.0,1937
Näset,2900000,50877,57.0,2.0,2848
Telefonplan/Midsommarkransen,2890000,61489,47.0,2.0,2833
Lindhagen,4100000,78095,52.5,2.0,3438
Hammarby Sjöstad,4195000,63083,66.5,3.0,3372
Danderyd Inverness,2995000,88088,34.0,1.5,1965
Danderyd Inverness,2995000,80946,37.0,1.5,1999
Danderyd Inverness,2850000,89063,32.0,2.0,1830
Danderyd Inverness,4995000,71357,70.0,3.0,3117
Danderyd Inverness,3595000,79889,45.0,2.0,2270
Danderyd Inverness,4495000,73689,61.0,2.5,2813
Södermalm,5012000,89500,56.0,2.0,1834
Östermalm Gärdet,3250000,83333,39.0,2.0,1986
Ekhagen / Norra Djurgården,3900000,69643,56.0,3.0,3929
Bromma / Mariehäll,2575000,64375,40.0,2.0,3085
Östermalm - Vasastan,4605000,104659,44.0,2.0,1384
Gärdet,4290000,67031,64.0,2.0,3237
Södermalm,2870000,98966,29.0,1.0,1676
Kungsholmen,3200000,88889,36.0,1.0,1974
Kärrtorp,3455000,58559,59.0,3.0,3086
Fruängen,2810000,51091,55.0,2.0,3156
Kungsholmen,4200000,100000,42.0,1.5,1844
Gamla Råsunda,3650000,72277,50.5,2.0,3135
Hammarbyhöjden,3340000,60727,55.0,2.0,3380
Fruängen,2815000,51182,55.0,2.0,3065
Rudviken,3500000,60345,58.0,2.0,2975
Kungsholmen Kristineberg,3100000,82667,37.5,2.0,3015
Bredäng - Mälarhöjden,2520000,50400,50.0,2.0,3026
